"instance_id","answer","qa_type","figure_type","answer_pred","rouge1_precision","rouge1_recall","rouge1_fmeasure","rougeL_precision","rougeL_recall","rougeL_fmeasure","bertscore_precision","bertscore_recall","bertscore_f1"
"8eae718840e82461b84d5378a17e3f16","A","closed-ended finite answer set non-binary non-visual","line chart","A","1.0","1.0","1.0","1.0","1.0","1.0","0.9999995231628418","0.9999995231628418","0.9999995231628418"
"0ce149c60ee04029cb6bbece0abb85d1","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figure does not specify the topics of the corpora represented by each line. The legend indicates that the lines correspond to different corpora with their respective means (m) and standard deviations (std), but it does not provide information about the topics","0.25","1.0","0.4","0.25","1.0","0.4","0.850182294845581","0.9791980385780334","0.9101408123970032"
"91a0116ede793a495b3be35e3156f1db","0.215","closed-ended infinite answer set visual","line chart","0.215","1.0","1.0","1.0","1.0","1.0","1.0","0.9999999403953552","0.9999999403953552","0.9999999403953552"
"54716747770bd303798c7e24644f7300","between 155 and 0.175","closed-ended infinite answer set non-visual","line chart","0.155","1.0","0.4","0.5714285714285715","0.5","0.2","0.28571428571428575","0.9409604668617249","0.8866190910339355","0.9129819273948669"
"a6083a39b24caf059105c766fa31e030","Yes","closed-ended finite answer set binary visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"a768c574663163845057754b94ca17cb","Yes","closed-ended finite answer set binary non-visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"692257ea6d6ae4bb19edb8b63ca1e1e7","C","closed-ended finite answer set non-binary visual","line chart","C","1.0","1.0","1.0","1.0","1.0","1.0","0.9999996423721313","0.9999996423721313","0.9999996423721313"
"b1c4298d2172f1833e2a71f2ddebb664","D","closed-ended finite answer set non-binary non-visual","line chart","D","1.0","1.0","1.0","1.0","1.0","1.0","1.0000005960464478","1.0000005960464478","1.0000005960464478"
"d306df0a09f0a2f95519fb99350c59ea","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","The figure includes error bars that represent the standard error for each method's topic coherence score. These error bars give an indication of the confidence intervals around the mean values. However, the exact numerical values for these confidence intervals are not provided in the figure or caption.

Therefore, the response is: It is not possible to answer","0.13793103448275862","0.5714285714285714","0.2222222222222222","0.10344827586206896","0.42857142857142855","0.16666666666666663","0.8291064500808716","0.8796777725219727","0.8536437749862671"
"6c9f004ce6907ab856ed4ab80395cb44","68","closed-ended infinite answer set visual","line chart","70","0.0","0.0","0.0","0.0","0.0","0.0","0.9996470212936401","0.9996470212936401","0.9996470212936401"
"bd58d59f0ced4bb33192965dace102b4","40000","closed-ended infinite answer set non-visual","line chart","14000","0.0","0.0","0.0","0.0","0.0","0.0","0.9416123628616333","0.9416123628616333","0.9416123032569885"
"782b4fc0288262834b715b548d551c02","No","closed-ended finite answer set binary visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"c3e34a8e7531cba31f24be3638cff019","Yes","closed-ended finite answer set binary non-visual","line chart","No","0.0","0.0","0.0","0.0","0.0","0.0","0.9992688298225403","0.9992688298225403","0.9992688298225403"
"d292d5a1fccb58771415b6da8c38954f","C","closed-ended finite answer set non-binary visual","line chart","B","0.0","0.0","0.0","0.0","0.0","0.0","0.9995365738868713","0.9995365738868713","0.9995365738868713"
"0fc3834d9110adcaa4a5a48777919dae","D","closed-ended finite answer set non-binary non-visual","line chart","D","1.0","1.0","1.0","1.0","1.0","1.0","1.0000005960464478","1.0000005960464478","1.0000005960464478"
"468fb4f017141bce71ef2fda2644a3b5","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","The caption mentions that the plot in Figure 14 is ""the same plot as Table 13,"" but it does not specify which algorithm was used to generate the plot or table. Therefore, the information required to identify the algorithm used to generate the plot in Figure 14 cannot be inferred from the figure and","0.09259259259259259","0.35714285714285715","0.14705882352941174","0.07407407407407407","0.2857142857142857","0.11764705882352941","0.8324031233787537","0.8801813125610352","0.8556256890296936"
"cbf98c8c99cb9114fab97d1d576221a7","5.6%","closed-ended infinite answer set visual","line chart","5.6%","1.0","1.0","1.0","1.0","1.0","1.0","0.9999999403953552","0.9999999403953552","0.9999999403953552"
"11a0de9d8c42a90d6ce359c42297fa28","5","closed-ended infinite answer set non-visual","line chart","5","1.0","1.0","1.0","1.0","1.0","1.0","0.9999998807907104","0.9999998807907104","0.9999998807907104"
"79f0d3e4c62dc609d176866bc7567118","Yes","closed-ended finite answer set binary visual","line chart","No","0.0","0.0","0.0","0.0","0.0","0.0","0.9992688298225403","0.9992688298225403","0.9992688298225403"
"166e76170041ac3a06a98c46eacc055e","Yes","closed-ended finite answer set binary non-visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"00742319a0628dd0463f0e6f4ac9c1a4","D","closed-ended finite answer set non-binary visual","line chart","D","1.0","1.0","1.0","1.0","1.0","1.0","1.0000005960464478","1.0000005960464478","1.0000005960464478"
"2768980b1c8c91c66d99d512962a9205","C","closed-ended finite answer set non-binary non-visual","line chart","C","1.0","1.0","1.0","1.0","1.0","1.0","0.9999996423721313","0.9999996423721313","0.9999996423721313"
"f1122f4b3210d7ea27c1169e72434457","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","The figure and caption do not provide specific details about the implementation of the self-distillation technique used in the BERT SDA model with \( K = T - 1 \). The caption only mentions that \( T \) denotes the total number of iterations but does not specify how the self-distillation weight \( \lambda","0.08163265306122448","0.2857142857142857","0.12698412698412698","0.061224489795918366","0.21428571428571427","0.09523809523809523","0.8062240481376648","0.8669356107711792","0.8354783654212952"
"e8fd769e0a9a1004006854675f500eff","6k","closed-ended infinite answer set visual","line chart","0.0065","0.0","0.0","0.0","0.0","0.0","0.0","0.876000702381134","0.8306236863136292","0.8527089357376099"
"d1da82d871bd39bf6ace82340c757fa5","0.0045","closed-ended infinite answer set non-visual","line chart","0.0045","1.0","1.0","1.0","1.0","1.0","1.0","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"71921ec64ec474b2850e0ac633e4fc4c","No","closed-ended finite answer set binary visual","line chart","Yes","0.0","0.0","0.0","0.0","0.0","0.0","0.9992688298225403","0.9992688298225403","0.9992688298225403"
"80a63747f0433830456331f42504ab5f","Yes","closed-ended finite answer set binary non-visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"d3ac17b8289a51b0773b56b450816fb7","D","closed-ended finite answer set non-binary visual","line chart","D","1.0","1.0","1.0","1.0","1.0","1.0","1.0000005960464478","1.0000005960464478","1.0000005960464478"
"43a13bc350f3e18fc8aae518ea381996","A","closed-ended finite answer set non-binary non-visual","line chart","A","1.0","1.0","1.0","1.0","1.0","1.0","0.9999995231628418","0.9999995231628418","0.9999995231628418"
"e219e8fbe2a7e731ff3e79b1716ddf3d","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figure and caption do not specify the model architecture used for the experiment.","0.5","1.0","0.6666666666666666","0.5","1.0","0.6666666666666666","0.9232165217399597","0.9863054752349854","0.9537187218666077"
"51dc29080624498b5d9d6ae091820928","between 68.5 and 69","closed-ended infinite answer set visual","line chart","68.5k","0.5","0.2","0.28571428571428575","0.5","0.2","0.28571428571428575","0.900711178779602","0.8687524795532227","0.8844432234764099"
"3cbbca7cffa1dc70808fc01920c4c076","POS","closed-ended infinite answer set non-visual","line chart","91","0.0","0.0","0.0","0.0","0.0","0.0","0.9994205236434937","0.9994205236434937","0.9994205236434937"
"c4fa3faf17b773a7b254e5e42bcee5e1","Yes","closed-ended finite answer set binary visual","line chart","No","0.0","0.0","0.0","0.0","0.0","0.0","0.9992688298225403","0.9992688298225403","0.9992688298225403"
"4c528bd3fe0789f45b043a6c3de2cc56","No","closed-ended finite answer set binary non-visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"c51c08583a3b62b50dc10690af771ecf","C","closed-ended finite answer set non-binary visual","line chart","D","0.0","0.0","0.0","0.0","0.0","0.0","0.9993807077407837","0.9993807077407837","0.9993807077407837"
"f9b8dc6acc94ea221fbd7d2886e839ff","A","closed-ended finite answer set non-binary non-visual","line chart","A","1.0","1.0","1.0","1.0","1.0","1.0","0.9999995231628418","0.9999995231628418","0.9999995231628418"
"81b5982cc6434dfa2d3f06b3d4f987d8","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figure and caption do not provide any information about the size of the validation set.","0.4666666666666667","1.0","0.6363636363636364","0.4666666666666667","1.0","0.6363636363636364","0.9248306751251221","0.9832768440246582","0.9531586170196533"
"95d2e5a2b4499cb848e0feb4fd9a628f","0.85","closed-ended infinite answer set visual","line chart","0.85","1.0","1.0","1.0","1.0","1.0","1.0","0.9999995231628418","0.9999995231628418","0.9999995231628418"
"d46d6d5d56b86540f71a3cf32212154a","0 to 1.2","closed-ended infinite answer set non-visual","line chart","0.5%","0.5","0.25","0.3333333333333333","0.5","0.25","0.3333333333333333","0.8860315680503845","0.8668828010559082","0.8763525485992432"
"0eb866b3eaf914aae8ff90c4f10e9c1d","No","closed-ended finite answer set binary visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"c0a41214a0507822b494bf5a218c4cdc","Yes","closed-ended finite answer set binary non-visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"8f9ea26e4d28b787a6c411c89f4df0df","A","closed-ended finite answer set non-binary visual","line chart","B","0.0","0.0","0.0","0.0","0.0","0.0","0.9975547790527344","0.9975547790527344","0.9975547790527344"
"1c9e1837a2a3736b2fc5dd356cada3b5","A","closed-ended finite answer set non-binary non-visual","line chart","A","1.0","1.0","1.0","1.0","1.0","1.0","0.9999995231628418","0.9999995231628418","0.9999995231628418"
"60f66bdcd0ac44382240f1bdf5459ae2","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figure and caption do not provide information about the dataset size of IMDB.","0.5","1.0","0.6666666666666666","0.5","1.0","0.6666666666666666","0.9253038763999939","0.9868345260620117","0.955079197883606"
"aec63671d91ef3cf30b172afa69ed943","between 20 and 30","closed-ended infinite answer set visual","line chart","28","0.0","0.0","0.0","0.0","0.0","0.0","0.9009549617767334","0.8031743168830872","0.8492593765258789"
"f265a11a79cd3f84c7dad31577213164","Supervised NMT","closed-ended infinite answer set non-visual","line chart","35","0.0","0.0","0.0","0.0","0.0","0.0","0.8694716691970825","0.8000537157058716","0.8333195447921753"
"13e910567e9432d3e37f72e4d52362e9","Yes","closed-ended finite answer set binary visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"7bb4a195cb9016a28b8896857ee63ce1","No","closed-ended finite answer set binary non-visual","line chart","Yes","0.0","0.0","0.0","0.0","0.0","0.0","0.9992688298225403","0.9992688298225403","0.9992688298225403"
"3ba2ebc4baaa7b5af9564404638b0e61","C","closed-ended finite answer set non-binary visual","line chart","C","1.0","1.0","1.0","1.0","1.0","1.0","0.9999996423721313","0.9999996423721313","0.9999996423721313"
"906f6e1b48d4a0b229e537186d907327","D","closed-ended finite answer set non-binary non-visual","line chart","D","1.0","1.0","1.0","1.0","1.0","1.0","1.0000005960464478","1.0000005960464478","1.0000005960464478"
"37ff780c86837f88e374872daae3dc45","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figure and caption do not provide information about the size of WMT'14 En-Fr. They focus on comparing different approaches (supervised vs. unsupervised) and their performance with varying numbers of parallel training sentences, but they","0.27450980392156865","1.0","0.43076923076923085","0.27450980392156865","1.0","0.43076923076923085","0.850621223449707","0.9704446792602539","0.9065908193588257"
"22b9995f4dfec8b0d7d42e0cc9cc6f04","0.40","closed-ended infinite answer set visual","line chart","0.40","1.0","1.0","1.0","1.0","1.0","1.0","0.9999998807907104","0.9999998807907104","0.9999998807907104"
"dc0d39325a041c5f178cd7d0a33aadc0","1.5","closed-ended infinite answer set non-visual","line chart","1.5","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"0238fb26dbe4d860440cd5a6b8b32b82","Yes","closed-ended finite answer set binary visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"bb3fa8b485d3e4d8a1af6b304e5ffa61","Yes","closed-ended finite answer set binary non-visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"a7d8c9bf46d1405cec953edac15fe444","C","closed-ended finite answer set non-binary visual","line chart","B","0.0","0.0","0.0","0.0","0.0","0.0","0.9995365738868713","0.9995365738868713","0.9995365738868713"
